4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
4.241084e+006 9.583765e-015  1.295619e+007 8.260094e-009
4.245942e+006 9.577192e-015  1.298589e+007 8.265900e-009
4.250800e+006 9.570622e-015  1.301563e+007 8.271733e-009
4.255658e+006 9.564052e-015  1.304539e+007 8.277593e-009
4.260516e+006 9.557485e-015  1.307519e+007 8.283479e-009
4.265374e+006 9.550919e-015  1.310503e+007 8.289392e-009
4.270232e+006 9.544354e-015  1.313490e+007 8.295332e-009
4.275090e+006 9.537791e-015  1.316480e+007 8.301298e-009
4.279948e+006 9.531229e-015  1.319474e+007 8.307292e-009
4.284806e+006 9.524669e-015  1.322471e+007 8.313312e-009
4.289664e+006 9.518110e-015  1.325471e+007 8.319359e-009
4.294522e+006 9.511552e-015  1.328475e+007 8.325433e-009
4.299380e+006 9.504995e-015  1.331483e+007 8.331534e-009
4.304238e+006 9.498440e-015  1.334493e+007 8.337662e-009
4.309096e+006 9.491885e-015  1.337507e+007 8.343817e-009
4.313954e+006 9.485332e-015  1.340525e+007 8.350000e-009
4.318813e+006 9.478779e-015  1.343546e+007 8.356210e-009
4.323671e+006 9.472227e-015  1.346570e+007 8.362447e-009
4.328529e+006 9.465676e-015  1.349598e+007 8.368712e-009
4.333387e+006 9.459127e-015  1.352629e+007 8.375004e-009
4.338245e+006 9.452578e-015  1.355663e+007 8.381323e-009
4.343103e+006 9.446030e-015  1.358701e+007 8.387670e-009
4.347961e+006 9.439482e-015  1.361743e+007 8.394045e-009
4.352819e+006 9.432936e-015  1.364787e+007 8.400447e-009
4.357677e+006 9.426390e-015  1.367835e+007 8.406877e-009
4.362535e+006 9.419845e-015  1.370887e+007 8.413335e-009
4.367393e+006 9.413301e-015  1.373942e+007 8.419821e-009
4.372251e+006 9.406758e-015  1.377000e+007 8.426335e-009
4.377109e+006 9.400215e-015  1.380062e+007 8.432877e-009
4.381967e+006 9.393673e-015  1.383127e+007 8.439447e-009
4.386825e+006 9.387131e-015  1.386195e+007 8.446045e-009
4.391683e+006 9.380590e-015  1.389267e+007 8.452671e-009
4.396541e+006 9.374049e-015  1.392343e+007 8.459325e-009
4.401400e+006 9.367508e-015  1.395421e+007 8.466008e-009
4.406258e+006 9.360968e-015  1.398503e+007 8.472719e-009
4.411116e+006 9.354427e-015  1.401589e+007 8.479459e-009
4.415974e+006 9.347885e-015  1.404678e+007 8.486227e-009
4.420832e+006 9.341344e-015  1.407770e+007 8.493024e-009
4.425690e+006 9.334803e-015  1.410866e+007 8.499849e-009
4.430548e+006 9.328261e-015  1.413965e+007 8.506703e-009
4.435406e+006 9.321719e-015  1.417067e+007 8.513586e-009
4.440264e+006 9.315176e-015  1.420173e+007 8.520498e-009
4.445122e+006 9.308633e-015  1.423282e+007 8.527438e-009
4.449980e+006 9.302090e-015  1.426395e+007 8.534408e-009
4.454838e+006 9.295546e-015  1.429511e+007 8.541407e-009
4.459696e+006 9.289002e-015  1.432631e+007 8.548435e-009
4.464554e+006 9.282458e-015  1.435754e+007 8.555492e-009
4.469412e+006 9.275913e-015  1.438880e+007 8.562578e-009
4.474270e+006 9.269367e-015  1.442010e+007 8.569694e-009
4.479128e+006 9.262821e-015  1.445143e+007 8.576839e-009
4.483986e+006 9.256275e-015  1.448279e+007 8.584014e-009
4.488845e+006 9.249727e-015  1.451419e+007 8.591218e-009
4.493703e+006 9.243179e-015  1.454563e+007 8.598452e-009
4.498561e+006 9.236631e-015  1.457709e+007 8.605715e-009
4.503419e+006 9.230081e-015  1.460859e+007 8.613009e-009
4.508277e+006 9.223531e-015  1.464013e+007 8.620332e-009
4.513135e+006 9.216980e-015  1.467170e+007 8.627685e-009
4.517993e+006 9.210428e-015  1.470330e+007 8.635068e-009
4.522851e+006 9.203876e-015  1.473494e+007 8.642482e-009
4.527709e+006 9.197322e-015  1.476661e+007 8.649925e-009
4.532567e+006 9.190768e-015  1.479831e+007 8.657399e-009
4.537425e+006 9.184213e-015  1.483005e+007 8.664903e-009
4.542283e+006 9.177657e-015  1.486182e+007 8.672437e-009
4.547141e+006 9.171099e-015  1.489363e+007 8.680002e-009
4.551999e+006 9.164541e-015  1.492547e+007 8.687598e-009
4.556857e+006 9.157982e-015  1.495735e+007 8.695224e-009
4.561715e+006 9.151421e-015  1.498926e+007 8.702881e-009
4.566573e+006 9.144860e-015  1.502120e+007 8.710569e-009
4.571431e+006 9.138297e-015  1.505318e+007 8.718287e-009
4.576290e+006 9.131734e-015  1.508519e+007 8.726037e-009
4.581148e+006 9.125168e-015  1.511723e+007 8.733817e-009
4.586006e+006 9.118602e-015  1.514931e+007 8.741629e-009
4.590864e+006 9.112035e-015  1.518143e+007 8.749472e-009
4.595722e+006 9.105466e-015  1.521357e+007 8.757346e-009
4.600580e+006 9.098896e-015  1.524575e+007 8.765252e-009
4.605438e+006 9.092324e-015  1.527797e+007 8.773189e-009
4.610296e+006 9.085751e-015  1.531022e+007 8.781158e-009
4.615154e+006 9.079177e-015  1.534250e+007 8.789158e-009
4.620012e+006 9.072601e-015  1.537482e+007 8.797190e-009
4.624870e+006 9.066023e-015  1.540717e+007 8.805254e-009
4.629728e+006 9.059444e-015  1.543955e+007 8.813350e-009
4.634586e+006 9.052864e-015  1.547197e+007 8.821477e-009
4.639444e+006 9.046282e-015  1.550443e+007 8.829637e-009
4.644302e+006 9.039698e-015  1.553691e+007 8.837829e-009
4.649160e+006 9.033113e-015  1.556943e+007 8.846053e-009
4.654018e+006 9.026526e-015  1.560199e+007 8.854310e-009
4.658877e+006 9.019937e-015  1.563458e+007 8.862599e-009
4.663735e+006 9.013347e-015  1.566720e+007 8.870921e-009
4.668593e+006 9.006754e-015  1.569986e+007 8.879275e-009
4.673451e+006 9.000160e-015  1.573255e+007 8.887662e-009
4.678309e+006 8.993564e-015  1.576527e+007 8.896081e-009
4.683167e+006 8.986966e-015  1.579803e+007 8.904534e-009
4.688025e+006 8.980367e-015  1.583083e+007 8.913019e-009
4.692883e+006 8.973765e-015  1.586365e+007 8.921538e-009
4.697741e+006 8.967161e-015  1.589651e+007 8.930090e-009
4.702599e+006 8.960556e-015  1.592941e+007 8.938675e-009
4.707457e+006 8.953948e-015  1.596234e+007 8.947294e-009
4.712315e+006 8.947338e-015  1.599530e+007 8.955946e-009
4.717173e+006 8.940726e-015  1.602830e+007 8.964631e-009
4.722031e+006 8.934112e-015  1.606133e+007 8.973350e-009
4.726889e+006 8.927496e-015  1.609439e+007 8.982103e-009
4.731747e+006 8.920878e-015  1.612749e+007 8.990890e-009
4.736605e+006 8.914257e-015  1.616063e+007 8.999711e-009
4.741463e+006 8.907634e-015  1.619379e+007 9.008566e-009
4.746322e+006 8.901009e-015  1.622699e+007 9.017455e-009
4.751180e+006 8.894381e-015  1.626023e+007 9.026378e-009
4.756038e+006 8.887751e-015  1.629350e+007 9.035336e-009
4.760896e+006 8.881119e-015  1.632680e+007 9.044328e-009
4.765754e+006 8.874484e-015  1.636014e+007 9.053355e-009
4.770612e+006 8.867847e-015  1.639351e+007 9.062416e-009
4.775470e+006 8.861207e-015  1.642691e+007 9.071512e-009
4.780328e+006 8.854565e-015  1.646035e+007 9.080643e-009
4.785186e+006 8.847920e-015  1.649382e+007 9.089809e-009
4.790044e+006 8.841272e-015  1.652733e+007 9.099010e-009
4.794902e+006 8.834622e-015  1.656087e+007 9.108247e-009
4.799760e+006 8.827969e-015  1.659445e+007 9.117518e-009
4.804618e+006 8.821314e-015  1.662806e+007 9.126825e-009
4.809476e+006 8.814656e-015  1.666170e+007 9.136168e-009
4.814334e+006 8.807995e-015  1.669538e+007 9.145546e-009
4.819192e+006 8.801331e-015  1.672909e+007 9.154960e-009
4.824050e+006 8.794664e-015  1.676283e+007 9.164410e-009
4.828909e+006 8.787995e-015  1.679661e+007 9.173896e-009
4.833767e+006 8.781322e-015  1.683043e+007 9.183418e-009
4.838625e+006 8.774647e-015  1.686427e+007 9.192976e-009
4.843483e+006 8.767968e-015  1.689815e+007 9.202570e-009
4.848341e+006 8.761287e-015  1.693207e+007 9.212201e-009
4.853199e+006 8.754602e-015  1.696602e+007 9.221868e-009
4.858057e+006 8.747915e-015  1.700000e+007 9.231572e-009
4.862915e+006 8.741224e-015  1.703402e+007 9.241313e-009
4.867773e+006 8.734530e-015  1.706807e+007 9.251090e-009
4.872631e+006 8.727833e-015  1.710215e+007 9.260905e-009
4.877489e+006 8.721133e-015  1.713627e+007 9.270757e-009
4.882347e+006 8.714430e-015  1.717042e+007 9.280646e-009
4.887205e+006 8.707723e-015  1.720461e+007 9.290572e-009
4.892063e+006 8.701013e-015  1.723883e+007 9.300536e-009
4.896921e+006 8.694299e-015  1.727309e+007 9.310537e-009
4.901779e+006 8.687583e-015  1.730738e+007 9.320576e-009
4.906637e+006 8.680862e-015  1.734170e+007 9.330653e-009
4.911495e+006 8.674139e-015  1.737606e+007 9.340768e-009
4.916354e+006 8.667411e-015  1.741045e+007 9.350921e-009
4.921212e+006 8.660680e-015  1.744487e+007 9.361112e-009
4.926070e+006 8.653945e-015  1.747933e+007 9.371341e-009
4.930928e+006 8.647205e-015  1.751383e+007 9.381609e-009
4.935786e+006 8.640462e-015  1.754835e+007 9.391916e-009
4.940644e+006 8.633715e-015  1.758291e+007 9.402261e-009
4.945502e+006 8.626964e-015  1.761751e+007 9.412645e-009
4.950360e+006 8.620208e-015  1.765214e+007 9.423068e-009
4.955218e+006 8.613449e-015  1.768680e+007 9.433530e-009
4.960076e+006 8.606685e-015  1.772150e+007 9.444031e-009
4.964934e+006 8.599917e-015  1.775623e+007 9.454572e-009
4.969792e+006 8.593144e-015  1.779099e+007 9.465152e-009
4.974650e+006 8.586368e-015  1.782579e+007 9.475772e-009
4.979508e+006 8.579587e-015  1.786063e+007 9.486431e-009
4.984366e+006 8.572802e-015  1.789549e+007 9.497131e-009
4.989224e+006 8.566012e-015  1.793039e+007 9.507870e-009
4.994082e+006 8.559218e-015  1.796533e+007 9.518650e-009
4.998941e+006 8.552419e-015  1.800030e+007 9.529469e-009
5.003799e+006 8.545616e-015  1.803530e+007 9.540330e-009
5.008657e+006 8.538808e-015  1.807034e+007 9.551230e-009
5.013515e+006 8.531996e-015  1.810541e+007 9.562172e-009
5.018373e+006 8.525179e-015  1.814051e+007 9.573154e-009
5.023231e+006 8.518357e-015  1.817565e+007 9.584177e-009
5.028089e+006 8.511531e-015  1.821082e+007 9.595242e-009
5.032947e+006 8.504700e-015  1.824603e+007 9.606347e-009
5.037805e+006 8.497864e-015  1.828127e+007 9.617494e-009
5.042663e+006 8.491023e-015  1.831655e+007 9.628683e-009
5.047521e+006 8.484177e-015  1.835186e+007 9.639913e-009
5.052379e+006 8.477327e-015  1.838720e+007 9.651185e-009
5.057237e+006 8.470471e-015  1.842258e+007 9.662499e-009
5.062095e+006 8.463611e-015  1.845799e+007 9.673856e-009
5.066953e+006 8.456745e-015  1.849343e+007 9.685254e-009
5.071811e+006 8.449874e-015  1.852891e+007 9.696695e-009
5.076669e+006 8.442998e-015  1.856443e+007 9.708178e-009
5.081527e+006 8.436118e-015  1.859997e+007 9.719704e-009
5.086386e+006 8.429231e-015  1.863555e+007 9.731273e-009
5.091244e+006 8.422340e-015  1.867117e+007 9.742885e-009
5.096102e+006 8.415443e-015  1.870682e+007 9.754540e-009
5.100960e+006 8.408541e-015  1.874250e+007 9.766239e-009
5.105818e+006 8.401634e-015  1.877822e+007 9.777981e-009
5.110676e+006 8.394721e-015  1.881397e+007 9.789766e-009
5.115534e+006 8.387803e-015  1.884975e+007 9.801596e-009
5.120392e+006 8.380879e-015  1.888557e+007 9.813469e-009
5.125250e+006 8.373950e-015  1.892142e+007 9.825386e-009
5.130108e+006 8.367015e-015  1.895731e+007 9.837348e-009
5.134966e+006 8.360075e-015  1.899323e+007 9.849354e-009
5.139824e+006 8.353129e-015  1.902919e+007 9.861405e-009
5.144682e+006 8.346177e-015  1.906518e+007 9.873500e-009
5.149540e+006 8.339219e-015  1.910120e+007 9.885640e-009
5.154398e+006 8.332256e-015  1.913726e+007 9.897825e-009
5.159256e+006 8.325287e-015  1.917335e+007 9.910056e-009
5.164114e+006 8.318312e-015  1.920947e+007 9.922332e-009
5.168972e+006 8.311331e-015  1.924563e+007 9.934653e-009
5.173831e+006 8.304344e-015  1.928183e+007 9.947020e-009
5.178689e+006 8.297352e-015  1.931805e+007 9.959433e-009
5.183547e+006 8.290353e-015  1.935431e+007 9.971892e-009
5.188405e+006 8.283348e-015  1.939061e+007 9.984398e-009
5.193263e+006 8.276337e-015  1.942694e+007 9.996949e-009
5.198121e+006 8.269320e-015  1.946330e+007 1.000955e-008
5.202979e+006 8.262296e-015  1.949970e+007 1.002219e-008
5.207837e+006 8.255267e-015  1.953613e+007 1.003488e-008
5.212695e+006 8.248231e-015  1.957259e+007 1.004762e-008
5.217553e+006 8.241188e-015  1.960909e+007 1.006041e-008
5.222411e+006 8.234140e-015  1.964563e+007 1.007324e-008
5.227269e+006 8.227085e-015  1.968219e+007 1.008612e-008
5.232127e+006 8.219970e-015  1.971879e+007 1.009905e-008
5.236985e+006 8.212796e-015  1.975543e+007 1.011203e-008
5.241843e+006 8.205616e-015  1.979210e+007 1.012506e-008
5.246701e+006 8.198429e-015  1.982880e+007 1.013813e-008
5.251559e+006 8.191236e-015  1.986554e+007 1.015125e-008
5.256418e+006 8.184037e-015  1.990231e+007 1.016442e-008
5.261276e+006 8.176831e-015  1.993911e+007 1.017764e-008
5.266134e+006 8.169618e-015  1.997595e+007 1.019091e-008
5.270992e+006 8.162399e-015  2.001283e+007 1.020423e-008
5.275850e+006 8.155173e-015  2.004973e+007 1.021759e-008
5.280708e+006 8.147941e-015  2.008667e+007 1.023101e-008
5.285566e+006 8.140702e-015  2.012365e+007 1.024448e-008
5.290424e+006 8.133456e-015  2.016066e+007 1.025799e-008
5.295282e+006 8.126203e-015  2.019770e+007 1.027156e-008
5.300140e+006 8.118943e-015  2.023478e+007 1.028518e-008
5.304998e+006 8.111676e-015  2.027189e+007 1.029885e-008
5.309856e+006 8.104403e-015  2.030903e+007 1.031257e-008
5.314714e+006 8.097122e-015  2.034621e+007 1.032634e-008
5.319572e+006 8.089834e-015  2.038343e+007 1.034016e-008
5.324430e+006 8.082539e-015  2.042067e+007 1.035403e-008
5.329288e+006 8.075237e-015  2.045795e+007 1.036795e-008
5.334146e+006 8.067928e-015  2.049527e+007 1.038193e-008
5.339004e+006 8.060611e-015  2.053262e+007 1.039595e-008
5.343863e+006 8.053288e-015  2.057000e+007 1.041003e-008
5.348721e+006 8.045956e-015  2.060742e+007 1.042417e-008
5.353579e+006 8.038618e-015  2.064487e+007 1.043835e-008
5.358437e+006 8.031271e-015  2.068235e+007 1.045259e-008
5.363295e+006 8.023918e-015  2.071987e+007 1.046688e-008
5.368153e+006 8.016557e-015  2.075742e+007 1.048122e-008
5.373011e+006 8.009188e-015  2.079501e+007 1.049562e-008
5.377869e+006 8.001811e-015  2.083263e+007 1.051007e-008
5.382727e+006 7.994427e-015  2.087029e+007 1.052457e-008
5.387585e+006 7.987035e-015  2.090798e+007 1.053913e-008
5.392443e+006 7.979636e-015  2.094570e+007 1.055375e-008
5.397301e+006 7.972229e-015  2.098346e+007 1.056841e-008
5.402159e+006 7.964814e-015  2.102125e+007 1.058314e-008
5.407017e+006 7.957392e-015  2.105907e+007 1.059791e-008
5.411875e+006 7.949962e-015  2.109693e+007 1.061274e-008
5.416733e+006 7.942525e-015  2.113483e+007 1.062763e-008
5.421591e+006 7.935079e-015  2.117275e+007 1.064258e-008
5.426450e+006 7.927626e-015  2.121071e+007 1.065757e-008
5.431308e+006 7.920165e-015  2.124871e+007 1.067263e-008
5.436166e+006 7.912695e-015  2.128674e+007 1.068774e-008
5.441024e+006 7.905218e-015  2.132480e+007 1.070291e-008
5.445882e+006 7.897733e-015  2.136290e+007 1.071813e-008
5.450740e+006 7.890239e-015  2.140103e+007 1.073341e-008
5.455598e+006 7.882738e-015  2.143919e+007 1.074875e-008
5.460456e+006 7.875228e-015  2.147739e+007 1.076415e-008
5.465314e+006 7.867710e-015  2.151562e+007 1.077960e-008
5.470172e+006 7.860183e-015  2.155389e+007 1.079511e-008
5.475030e+006 7.852648e-015  2.159219e+007 1.081068e-008
5.479888e+006 7.845105e-015  2.163053e+007 1.082631e-008
5.484746e+006 7.837553e-015  2.166890e+007 1.084200e-008
5.489604e+006 7.829992e-015  2.170730e+007 1.085774e-008
5.494462e+006 7.822423e-015  2.174574e+007 1.087355e-008
5.499320e+006 7.814845e-015  2.178421e+007 1.088941e-008
5.504178e+006 7.807259e-015  2.182271e+007 1.090534e-008
5.509036e+006 7.799664e-015  2.186125e+007 1.092132e-008
5.513895e+006 7.792060e-015  2.189983e+007 1.093736e-008
5.518753e+006 7.784447e-015  2.193843e+007 1.095347e-008
5.523611e+006 7.776825e-015  2.197707e+007 1.096963e-008
5.528469e+006 7.769194e-015  2.201575e+007 1.098586e-008
5.533327e+006 7.761554e-015  2.205446e+007 1.100214e-008
5.538185e+006 7.753905e-015  2.209320e+007 1.101849e-008
5.543043e+006 7.746247e-015  2.213198e+007 1.103490e-008
5.547901e+006 7.738580e-015  2.217079e+007 1.105137e-008
5.552759e+006 7.730903e-015  2.220963e+007 1.106790e-008
5.557617e+006 7.723217e-015  2.224851e+007 1.108450e-008
5.562475e+006 7.715522e-015  2.228743e+007 1.110116e-008
5.567333e+006 7.707817e-015  2.232637e+007 1.111788e-008
5.572191e+006 7.700103e-015  2.236535e+007 1.113466e-008
5.577049e+006 7.692379e-015  2.240437e+007 1.115151e-008
5.581907e+006 7.684645e-015  2.244342e+007 1.116842e-008
5.586765e+006 7.676902e-015  2.248250e+007 1.118540e-008
5.591623e+006 7.669149e-015  2.252162e+007 1.120244e-008
5.596481e+006 7.661387e-015  2.256077e+007 1.121955e-008
5.601340e+006 7.653614e-015  2.259995e+007 1.123671e-008
5.606198e+006 7.645832e-015  2.263917e+007 1.125395e-008
5.611056e+006 7.638039e-015  2.267843e+007 1.127125e-008
5.615914e+006 7.630237e-015  2.271771e+007 1.128861e-008
5.620772e+006 7.622425e-015  2.275703e+007 1.130605e-008
5.625630e+006 7.614602e-015  2.279639e+007 1.132354e-008
5.630488e+006 7.606769e-015  2.283578e+007 1.134111e-008
5.635346e+006 7.598926e-015  2.287520e+007 1.135874e-008
5.640204e+006 7.591073e-015  2.291466e+007 1.137644e-008
5.645062e+006 7.583209e-015  2.295415e+007 1.139420e-008
5.649920e+006 7.575335e-015  2.299367e+007 1.141204e-008
5.654778e+006 7.567450e-015  2.303323e+007 1.142994e-008
5.659636e+006 7.559555e-015  2.307283e+007 1.144791e-008
5.664494e+006 7.551649e-015  2.311245e+007 1.146595e-008
5.669352e+006 7.543732e-015  2.315211e+007 1.148405e-008
5.674210e+006 7.535805e-015  2.319181e+007 1.150223e-008
5.679068e+006 7.527867e-015  2.323154e+007 1.152048e-008
5.683927e+006 7.519918e-015  2.327130e+007 1.153879e-008
5.688785e+006 7.511958e-015  2.331110e+007 1.155718e-008
5.693643e+006 7.503987e-015  2.335093e+007 1.157563e-008
5.698501e+006 7.496005e-015  2.339079e+007 1.159416e-008
5.703359e+006 7.488012e-015  2.343069e+007 1.161276e-008
5.708217e+006 7.480007e-015  2.347062e+007 1.163143e-008
5.713075e+006 7.471992e-015  2.351059e+007 1.165017e-008
5.717933e+006 7.463965e-015  2.355059e+007 1.166898e-008
5.722791e+006 7.455927e-015  2.359063e+007 1.168787e-008
5.727649e+006 7.447877e-015  2.363070e+007 1.170683e-008
5.732507e+006 7.439815e-015  2.367080e+007 1.172586e-008
5.737365e+006 7.431743e-015  2.371094e+007 1.174496e-008
5.742223e+006 7.423658e-015  2.375111e+007 1.176414e-008
5.747081e+006 7.415562e-015  2.379131e+007 1.178339e-008
5.751939e+006 7.407454e-015  2.383155e+007 1.180272e-008
5.756797e+006 7.399334e-015  2.387183e+007 1.182212e-008
5.761655e+006 7.391202e-015  2.391213e+007 1.184160e-008
5.766513e+006 7.383058e-015  2.395247e+007 1.186115e-008
5.771372e+006 7.374902e-015  2.399285e+007 1.188078e-008
5.776230e+006 7.366734e-015  2.403326e+007 1.190048e-008
5.781088e+006 7.358554e-015  2.407370e+007 1.192026e-008
5.785946e+006 7.350362e-015  2.411418e+007 1.194012e-008
5.790804e+006 7.342157e-015  2.415469e+007 1.196005e-008
5.795662e+006 7.333940e-015  2.419523e+007 1.198006e-008
5.800520e+006 7.325710e-015  2.423581e+007 1.200015e-008
5.805378e+006 7.317468e-015  2.427643e+007 1.202032e-008
5.810236e+006 7.309213e-015  2.431707e+007 1.204056e-008
5.815094e+006 7.300946e-015  2.435775e+007 1.206089e-008
5.819952e+006 7.292667e-015  2.439847e+007 1.208129e-008
5.824810e+006 7.284376e-015  2.443922e+007 1.210177e-008
5.829668e+006 7.276072e-015  2.448000e+007 1.212234e-008
5.834526e+006 7.267757e-015  2.452082e+007 1.214298e-008
5.839384e+006 7.259429e-015  2.456167e+007 1.216370e-008
5.844242e+006 7.251088e-015  2.460255e+007 1.218451e-008
5.849100e+006 7.242736e-015  2.464347e+007 1.220540e-008
5.853959e+006 7.234371e-015  2.468443e+007 1.222636e-008
5.858817e+006 7.225993e-015  2.472541e+007 1.224741e-008
5.863675e+006 7.217602e-015  2.476643e+007 1.226855e-008
5.868533e+006 7.209199e-015  2.480749e+007 1.228976e-008
5.873391e+006 7.200784e-015  2.484858e+007 1.231106e-008
5.878249e+006 7.192355e-015  2.488970e+007 1.233245e-008
5.883107e+006 7.183914e-015  2.493086e+007 1.235392e-008
5.887965e+006 7.175459e-015  2.497205e+007 1.237547e-008
5.892823e+006 7.166992e-015  2.501327e+007 1.239711e-008
5.897681e+006 7.158511e-015  2.505453e+007 1.241883e-008
5.902539e+006 7.150017e-015  2.509583e+007 1.244064e-008
5.907397e+006 7.141510e-015  2.513715e+007 1.246253e-008
5.912255e+006 7.132990e-015  2.517851e+007 1.248451e-008
5.917113e+006 7.124456e-015  2.521991e+007 1.250658e-008
5.921971e+006 7.115909e-015  2.526134e+007 1.252874e-008
5.926829e+006 7.107348e-015  2.530280e+007 1.255098e-008
5.931687e+006 7.098773e-015  2.534430e+007 1.257332e-008
5.936545e+006 7.090185e-015  2.538583e+007 1.259574e-008
5.941404e+006 7.081583e-015  2.542739e+007 1.261825e-008
5.946262e+006 7.072967e-015  2.546899e+007 1.264085e-008
5.951120e+006 7.064337e-015  2.551062e+007 1.266354e-008
5.955978e+006 7.055694e-015  2.555229e+007 1.268632e-008
5.960836e+006 7.047036e-015  2.559399e+007 1.270919e-008
5.965694e+006 7.038364e-015  2.563573e+007 1.273215e-008
5.970552e+006 7.029678e-015  2.567750e+007 1.275520e-008
5.975410e+006 7.020977e-015  2.571930e+007 1.277835e-008
5.980268e+006 7.012262e-015  2.576114e+007 1.280159e-008
5.985126e+006 7.003533e-015  2.580301e+007 1.282492e-008
5.989984e+006 6.994789e-015  2.584491e+007 1.284835e-008
5.994842e+006 6.986030e-015  2.588685e+007 1.287187e-008
5.999700e+006 6.977256e-015  2.592883e+007 1.289548e-008
6.004558e+006 6.968468e-015  2.597083e+007 1.291919e-008
6.009416e+006 6.959665e-015  2.601287e+007 1.294300e-008
6.014274e+006 6.950847e-015  2.605495e+007 1.296690e-008
6.019132e+006 6.942014e-015  2.609706e+007 1.299090e-008
6.023990e+006 6.933166e-015  2.613920e+007 1.301499e-008
6.028849e+006 6.924303e-015  2.618138e+007 1.303918e-008
6.033707e+006 6.915424e-015  2.622359e+007 1.306347e-008
6.038565e+006 6.906530e-015  2.626583e+007 1.308786e-008
6.043423e+006 6.897621e-015  2.630811e+007 1.311234e-008
6.048281e+006 6.888696e-015  2.635043e+007 1.313693e-008
6.053139e+006 6.879755e-015  2.639277e+007 1.316162e-008
6.057997e+006 6.870799e-015  2.643515e+007 1.318640e-008
6.062855e+006 6.861827e-015  2.647757e+007 1.321129e-008
6.067713e+006 6.852839e-015  2.652002e+007 1.323628e-008
6.072571e+006 6.843835e-015  2.656250e+007 1.326137e-008
6.077429e+006 6.834815e-015  2.660502e+007 1.328656e-008
6.082287e+006 6.825779e-015  2.664757e+007 1.331185e-008
6.087145e+006 6.816726e-015  2.669015e+007 1.333725e-008
6.092003e+006 6.807658e-015  2.673277e+007 1.336275e-008
6.096861e+006 6.798573e-015  2.677543e+007 1.338836e-008
6.101719e+006 6.789471e-015  2.681811e+007 1.341407e-008
6.106577e+006 6.780353e-015  2.686083e+007 1.343989e-008
6.111436e+006 6.771218e-015  2.690359e+007 1.346581e-008
6.116294e+006 6.762066e-015  2.694638e+007 1.349184e-008
6.121152e+006 6.752898e-015  2.698920e+007 1.351798e-008
6.126010e+006 6.743713e-015  2.703206e+007 1.354423e-008
6.130868e+006 6.734510e-015  2.707495e+007 1.357058e-008
6.135726e+006 6.725291e-015  2.711787e+007 1.359704e-008
6.140584e+006 6.716054e-015  2.716083e+007 1.362361e-008
6.145442e+006 6.706800e-015  2.720383e+007 1.365029e-008
6.150300e+006 6.697529e-015  2.724685e+007 1.367708e-008
6.155158e+006 6.688240e-015  2.728991e+007 1.370399e-008
6.160016e+006 6.678933e-015  2.733301e+007 1.373100e-008
6.164874e+006 6.669609e-015  2.737614e+007 1.375813e-008
6.169732e+006 6.660267e-015  2.741930e+007 1.378537e-008
6.174590e+006 6.650907e-015  2.746250e+007 1.381272e-008
6.179448e+006 6.641529e-015  2.750573e+007 1.384019e-008
6.184306e+006 6.632133e-015  2.754899e+007 1.386777e-008
6.189164e+006 6.622719e-015  2.759229e+007 1.389546e-008
6.194022e+006 6.613287e-015  2.763563e+007 1.392328e-008
6.198881e+006 6.603836e-015  2.767899e+007 1.395120e-008
6.203739e+006 6.594367e-015  2.772239e+007 1.397925e-008
6.208597e+006 6.584879e-015  2.776583e+007 1.400741e-008
6.213455e+006 6.575373e-015  2.780930e+007 1.403569e-008
6.218313e+006 6.565848e-015  2.785280e+007 1.406409e-008
6.223171e+006 6.556306e-015  2.789634e+007 1.409261e-008
6.228029e+006 6.546746e-015  2.793991e+007 1.412125e-008
6.232887e+006 6.537168e-015  2.798351e+007 1.415001e-008
6.237745e+006 6.527571e-015  2.802715e+007 1.417890e-008
6.242603e+006 6.517957e-015  2.807083e+007 1.420790e-008
6.247461e+006 6.508324e-015  2.811453e+007 1.423703e-008
6.252319e+006 6.498673e-015  2.815827e+007 1.426628e-008
6.257177e+006 6.489003e-015  2.820205e+007 1.429565e-008
6.262035e+006 6.479315e-015  2.824586e+007 1.432515e-008
6.266893e+006 6.469608e-015  2.828970e+007 1.435477e-008
6.271751e+006 6.459882e-015  2.833358e+007 1.438452e-008
6.276609e+006 6.450137e-015  2.837749e+007 1.441440e-008
6.281468e+006 6.440374e-015  2.842143e+007 1.444440e-008
6.286326e+006 6.430591e-015  2.846541e+007 1.447453e-008
6.291184e+006 6.420789e-015  2.850942e+007 1.450480e-008
6.296042e+006 6.410968e-015  2.855347e+007 1.453519e-008
6.300900e+006 6.401127e-015  2.859755e+007 1.456571e-008
6.305758e+006 6.391267e-015  2.864167e+007 1.459636e-008
6.310616e+006 6.381387e-015  2.868582e+007 1.462714e-008
6.315474e+006 6.371488e-015  2.873000e+007 1.465806e-008
6.320332e+006 6.361568e-015  2.877422e+007 1.468910e-008
6.325190e+006 6.351629e-015  2.881847e+007 1.472029e-008
6.330048e+006 6.341670e-015  2.886275e+007 1.475160e-008
6.334906e+006 6.331690e-015  2.890707e+007 1.478306e-008
6.339764e+006 6.321691e-015  2.895143e+007 1.481464e-008
6.344622e+006 6.311671e-015  2.899581e+007 1.484637e-008
6.349480e+006 6.301630e-015  2.904023e+007 1.487823e-008
6.354338e+006 6.291569e-015  2.908469e+007 1.491023e-008
