7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
6.190240e+006 4.971386e-015  1.886460e+007 4.505807e-009
6.197331e+006 4.969401e-015  1.890784e+007 4.508927e-009
6.204422e+006 4.967414e-015  1.895113e+007 4.512062e-009
6.211513e+006 4.965426e-015  1.899447e+007 4.515211e-009
6.218603e+006 4.963437e-015  1.903787e+007 4.518375e-009
6.225694e+006 4.961446e-015  1.908131e+007 4.521553e-009
6.232785e+006 4.959454e-015  1.912480e+007 4.524746e-009
6.239876e+006 4.957460e-015  1.916834e+007 4.527953e-009
6.246966e+006 4.955466e-015  1.921193e+007 4.531175e-009
6.254057e+006 4.953469e-015  1.925556e+007 4.534412e-009
6.261148e+006 4.951472e-015  1.929925e+007 4.537664e-009
6.268239e+006 4.949473e-015  1.934299e+007 4.540930e-009
6.275330e+006 4.947473e-015  1.938678e+007 4.544211e-009
6.282420e+006 4.945471e-015  1.943061e+007 4.547507e-009
6.289511e+006 4.943468e-015  1.947450e+007 4.550818e-009
6.296602e+006 4.941464e-015  1.951844e+007 4.554144e-009
6.303693e+006 4.939458e-015  1.956242e+007 4.557485e-009
6.310783e+006 4.937450e-015  1.960646e+007 4.560840e-009
6.317874e+006 4.935442e-015  1.965054e+007 4.564211e-009
6.324965e+006 4.933431e-015  1.969467e+007 4.567596e-009
6.332056e+006 4.931419e-015  1.973886e+007 4.570997e-009
6.339146e+006 4.929406e-015  1.978309e+007 4.574413e-009
6.346237e+006 4.927391e-015  1.982737e+007 4.577844e-009
6.353328e+006 4.925374e-015  1.987170e+007 4.581290e-009
6.360419e+006 4.923356e-015  1.991608e+007 4.584751e-009
6.367509e+006 4.921337e-015  1.996052e+007 4.588227e-009
6.374600e+006 4.919315e-015  2.000500e+007 4.591719e-009
6.381691e+006 4.917293e-015  2.004952e+007 4.595226e-009
6.388782e+006 4.915268e-015  2.009410e+007 4.598748e-009
6.395873e+006 4.913242e-015  2.013873e+007 4.602285e-009
6.402963e+006 4.911214e-015  2.018341e+007 4.605838e-009
6.410054e+006 4.909184e-015  2.022814e+007 4.609407e-009
6.417145e+006 4.907153e-015  2.027292e+007 4.612990e-009
6.424236e+006 4.905120e-015  2.031774e+007 4.616590e-009
6.431326e+006 4.903086e-015  2.036262e+007 4.620205e-009
6.438417e+006 4.901049e-015  2.040755e+007 4.623835e-009
6.445508e+006 4.899011e-015  2.045252e+007 4.627481e-009
6.452599e+006 4.896971e-015  2.049755e+007 4.631142e-009
6.459689e+006 4.894929e-015  2.054262e+007 4.634820e-009
6.466780e+006 4.892886e-015  2.058774e+007 4.638513e-009
6.473871e+006 4.890840e-015  2.063292e+007 4.642221e-009
6.480962e+006 4.888793e-015  2.067814e+007 4.645946e-009
6.488053e+006 4.886744e-015  2.072341e+007 4.649686e-009
6.495143e+006 4.884693e-015  2.076873e+007 4.653442e-009
6.502234e+006 4.882640e-015  2.081410e+007 4.657214e-009
6.509325e+006 4.880585e-015  2.085953e+007 4.661002e-009
6.516416e+006 4.878529e-015  2.090500e+007 4.664806e-009
6.523506e+006 4.876470e-015  2.095052e+007 4.668626e-009
6.530597e+006 4.874410e-015  2.099609e+007 4.672461e-009
6.537688e+006 4.872347e-015  2.104170e+007 4.676313e-009
6.544779e+006 4.870283e-015  2.108737e+007 4.680181e-009
6.551869e+006 4.868216e-015  2.113309e+007 4.684066e-009
6.558960e+006 4.866147e-015  2.117886e+007 4.687966e-009
6.566051e+006 4.864077e-015  2.122467e+007 4.691883e-009
6.573142e+006 4.862004e-015  2.127054e+007 4.695816e-009
6.580233e+006 4.859929e-015  2.131646e+007 4.699765e-009
6.587323e+006 4.857853e-015  2.136242e+007 4.703731e-009
6.594414e+006 4.855774e-015  2.140844e+007 4.707713e-009
6.601505e+006 4.853693e-015  2.145450e+007 4.711711e-009
6.608596e+006 4.851611e-015  2.150062e+007 4.715726e-009
6.615686e+006 4.849526e-015  2.154678e+007 4.719757e-009
6.622777e+006 4.847440e-015  2.159299e+007 4.723805e-009
6.629868e+006 4.845352e-015  2.163925e+007 4.727870e-009
6.636959e+006 4.843263e-015  2.168557e+007 4.731951e-009
6.644049e+006 4.841171e-015  2.173193e+007 4.736049e-009
6.651140e+006 4.839077e-015  2.177834e+007 4.740164e-009
6.658231e+006 4.836982e-015  2.182480e+007 4.744295e-009
6.665322e+006 4.834885e-015  2.187131e+007 4.748444e-009
6.672413e+006 4.832785e-015  2.191787e+007 4.752609e-009
6.679503e+006 4.830684e-015  2.196448e+007 4.756791e-009
6.686594e+006 4.828581e-015  2.201114e+007 4.760990e-009
6.693685e+006 4.826475e-015  2.205784e+007 4.765206e-009
6.700776e+006 4.824368e-015  2.210460e+007 4.769439e-009
6.707866e+006 4.822259e-015  2.215141e+007 4.773689e-009
6.714957e+006 4.820147e-015  2.219826e+007 4.777957e-009
6.722048e+006 4.818034e-015  2.224517e+007 4.782241e-009
6.729139e+006 4.815919e-015  2.229213e+007 4.786543e-009
6.736229e+006 4.813801e-015  2.233913e+007 4.790862e-009
6.743320e+006 4.811681e-015  2.238619e+007 4.795198e-009
6.750411e+006 4.809560e-015  2.243329e+007 4.799552e-009
6.757502e+006 4.807436e-015  2.248044e+007 4.803923e-009
6.764592e+006 4.805310e-015  2.252765e+007 4.808311e-009
6.771683e+006 4.803182e-015  2.257490e+007 4.812717e-009
6.778774e+006 4.801051e-015  2.262220e+007 4.817141e-009
6.785865e+006 4.798919e-015  2.266955e+007 4.821582e-009
6.792956e+006 4.796784e-015  2.271695e+007 4.826041e-009
6.800046e+006 4.794647e-015  2.276440e+007 4.830517e-009
6.807137e+006 4.792507e-015  2.281190e+007 4.835012e-009
6.814228e+006 4.790366e-015  2.285945e+007 4.839524e-009
6.821319e+006 4.788222e-015  2.290705e+007 4.844054e-009
6.828409e+006 4.786076e-015  2.295470e+007 4.848602e-009
6.835500e+006 4.783927e-015  2.300240e+007 4.853167e-009
6.842591e+006 4.781777e-015  2.305015e+007 4.857751e-009
6.849682e+006 4.779623e-015  2.309794e+007 4.862353e-009
6.856772e+006 4.777468e-015  2.314579e+007 4.866973e-009
6.863863e+006 4.775310e-015  2.319369e+007 4.871611e-009
6.870954e+006 4.773150e-015  2.324163e+007 4.876267e-009
6.878045e+006 4.770987e-015  2.328963e+007 4.880942e-009
6.885136e+006 4.768822e-015  2.333767e+007 4.885635e-009
6.892226e+006 4.766654e-015  2.338577e+007 4.890346e-009
6.899317e+006 4.764484e-015  2.343391e+007 4.895076e-009
6.906408e+006 4.762311e-015  2.348210e+007 4.899824e-009
6.913499e+006 4.760136e-015  2.353035e+007 4.904591e-009
6.920589e+006 4.757958e-015  2.357864e+007 4.909376e-009
6.927680e+006 4.755778e-015  2.362698e+007 4.914180e-009
6.934771e+006 4.753595e-015  2.367537e+007 4.919002e-009
6.941862e+006 4.751410e-015  2.372381e+007 4.923844e-009
6.948952e+006 4.749222e-015  2.377230e+007 4.928704e-009
6.956043e+006 4.747032e-015  2.382084e+007 4.933583e-009
6.963134e+006 4.744839e-015  2.386943e+007 4.938481e-009
6.970225e+006 4.742645e-015  2.391807e+007 4.943398e-009
6.977316e+006 4.740447e-015  2.396676e+007 4.948333e-009
6.984406e+006 4.738248e-015  2.401549e+007 4.953288e-009
6.991497e+006 4.736046e-015  2.406428e+007 4.958263e-009
6.998588e+006 4.733841e-015  2.411312e+007 4.963256e-009
7.005679e+006 4.731635e-015  2.416200e+007 4.968268e-009
7.012769e+006 4.729426e-015  2.421094e+007 4.973300e-009
7.019860e+006 4.727214e-015  2.425993e+007 4.978352e-009
7.026951e+006 4.725000e-015  2.430896e+007 4.983422e-009
7.034042e+006 4.722783e-015  2.435804e+007 4.988512e-009
7.041132e+006 4.720564e-015  2.440718e+007 4.993622e-009
7.048223e+006 4.718343e-015  2.445636e+007 4.998751e-009
7.055314e+006 4.716119e-015  2.450559e+007 5.003900e-009
7.062405e+006 4.713892e-015  2.455488e+007 5.009069e-009
7.069496e+006 4.711663e-015  2.460421e+007 5.014258e-009
7.076586e+006 4.709432e-015  2.465359e+007 5.019466e-009
7.083677e+006 4.707197e-015  2.470302e+007 5.024694e-009
7.090768e+006 4.704960e-015  2.475250e+007 5.029943e-009
7.097859e+006 4.702721e-015  2.480203e+007 5.035211e-009
7.104949e+006 4.700479e-015  2.485161e+007 5.040499e-009
7.112040e+006 4.698234e-015  2.490124e+007 5.045808e-009
7.119131e+006 4.695986e-015  2.495092e+007 5.051137e-009
7.126222e+006 4.693736e-015  2.500064e+007 5.056486e-009
7.133312e+006 4.691483e-015  2.505042e+007 5.061855e-009
7.140403e+006 4.689228e-015  2.510025e+007 5.067245e-009
7.147494e+006 4.686969e-015  2.515012e+007 5.072656e-009
7.154585e+006 4.684708e-015  2.520005e+007 5.078087e-009
7.161675e+006 4.682444e-015  2.525003e+007 5.083538e-009
7.168766e+006 4.680177e-015  2.530005e+007 5.089011e-009
7.175857e+006 4.677908e-015  2.535012e+007 5.094504e-009
7.182948e+006 4.675635e-015  2.540025e+007 5.100017e-009
7.190039e+006 4.673360e-015  2.545042e+007 5.105552e-009
7.197129e+006 4.671082e-015  2.550064e+007 5.111108e-009
7.204220e+006 4.668801e-015  2.555092e+007 5.116685e-009
7.211311e+006 4.666517e-015  2.560124e+007 5.122282e-009
7.218402e+006 4.664230e-015  2.565161e+007 5.127901e-009
7.225492e+006 4.661940e-015  2.570203e+007 5.133541e-009
7.232583e+006 4.659647e-015  2.575250e+007 5.139203e-009
7.239674e+006 4.657351e-015  2.580302e+007 5.144886e-009
7.246765e+006 4.655052e-015  2.585359e+007 5.150590e-009
7.253855e+006 4.652750e-015  2.590421e+007 5.156316e-009
7.260946e+006 4.650445e-015  2.595488e+007 5.162063e-009
7.268037e+006 4.648137e-015  2.600560e+007 5.167832e-009
7.275128e+006 4.645826e-015  2.605636e+007 5.173623e-009
7.282219e+006 4.643512e-015  2.610718e+007 5.179436e-009
7.289309e+006 4.641195e-015  2.615805e+007 5.185270e-009
7.296400e+006 4.638875e-015  2.620896e+007 5.191127e-009
7.303491e+006 4.636552e-015  2.625993e+007 5.197005e-009
7.310582e+006 4.634226e-015  2.631094e+007 5.202906e-009
7.317672e+006 4.631897e-015  2.636201e+007 5.208828e-009
7.324763e+006 4.629566e-015  2.641312e+007 5.214773e-009
7.331854e+006 4.627231e-015  2.646428e+007 5.220741e-009
7.338945e+006 4.624894e-015  2.651550e+007 5.226730e-009
7.346035e+006 4.622554e-015  2.656676e+007 5.232742e-009
7.353126e+006 4.620211e-015  2.661807e+007 5.238777e-009
7.360217e+006 4.617865e-015  2.666943e+007 5.244834e-009
7.367308e+006 4.615515e-015  2.672084e+007 5.250914e-009
7.374399e+006 4.613163e-015  2.677230e+007 5.257017e-009
7.381489e+006 4.610808e-015  2.682381e+007 5.263143e-009
7.388580e+006 4.608450e-015  2.687537e+007 5.269292e-009
7.395671e+006 4.606088e-015  2.692698e+007 5.275463e-009
7.402762e+006 4.603724e-015  2.697864e+007 5.281658e-009
7.409852e+006 4.601357e-015  2.703035e+007 5.287876e-009
7.416943e+006 4.598986e-015  2.708211e+007 5.294117e-009
7.424034e+006 4.596612e-015  2.713391e+007 5.300382e-009
7.431125e+006 4.594235e-015  2.718577e+007 5.306670e-009
7.438215e+006 4.591855e-015  2.723768e+007 5.312981e-009
7.445306e+006 4.589472e-015  2.728963e+007 5.319316e-009
7.452397e+006 4.587086e-015  2.734164e+007 5.325675e-009
7.459488e+006 4.584696e-015  2.739369e+007 5.332057e-009
7.466579e+006 4.582303e-015  2.744579e+007 5.338464e-009
7.473669e+006 4.579907e-015  2.749795e+007 5.344894e-009
7.480760e+006 4.577507e-015  2.755015e+007 5.351348e-009
7.487851e+006 4.575105e-015  2.760240e+007 5.357827e-009
7.494942e+006 4.572698e-015  2.765471e+007 5.364329e-009
7.502032e+006 4.570289e-015  2.770706e+007 5.370856e-009
7.509123e+006 4.567876e-015  2.775946e+007 5.377407e-009
7.516214e+006 4.565460e-015  2.781191e+007 5.383983e-009
7.523305e+006 4.563040e-015  2.786441e+007 5.390583e-009
7.530395e+006 4.560617e-015  2.791696e+007 5.397208e-009
7.537486e+006 4.558190e-015  2.796956e+007 5.403857e-009
7.544577e+006 4.555760e-015  2.802221e+007 5.410532e-009
7.551668e+006 4.553327e-015  2.807490e+007 5.417231e-009
7.558758e+006 4.550890e-015  2.812765e+007 5.423955e-009
7.565849e+006 4.548449e-015  2.818045e+007 5.430704e-009
7.572940e+006 4.546005e-015  2.823330e+007 5.437479e-009
7.580031e+006 4.543557e-015  2.828619e+007 5.444279e-009
7.587122e+006 4.541106e-015  2.833914e+007 5.451104e-009
7.594212e+006 4.538651e-015  2.839213e+007 5.457954e-009
7.601303e+006 4.536192e-015  2.844518e+007 5.464830e-009
7.608394e+006 4.533730e-015  2.849827e+007 5.471732e-009
7.615485e+006 4.531264e-015  2.855141e+007 5.478659e-009
7.622575e+006 4.528795e-015  2.860461e+007 5.485612e-009
7.629666e+006 4.526323e-015  2.865785e+007 5.492591e-009
7.636757e+006 4.523848e-015  2.871114e+007 5.499597e-009
7.643848e+006 4.521369e-015  2.876448e+007 5.506628e-009
7.650938e+006 4.518887e-015  2.881788e+007 5.513685e-009
7.658029e+006 4.516401e-015  2.887132e+007 5.520769e-009
7.665120e+006 4.513913e-015  2.892481e+007 5.527879e-009
7.672211e+006 4.511421e-015  2.897835e+007 5.535016e-009
7.679302e+006 4.508925e-015  2.903193e+007 5.542179e-009
7.686392e+006 4.506426e-015  2.908557e+007 5.549369e-009
7.693483e+006 4.503924e-015  2.913926e+007 5.556586e-009
7.700574e+006 4.501418e-015  2.919300e+007 5.563830e-009
7.707665e+006 4.498908e-015  2.924679e+007 5.571101e-009
7.714755e+006 4.496396e-015  2.930062e+007 5.578398e-009
7.721846e+006 4.493879e-015  2.935451e+007 5.585723e-009
7.728937e+006 4.491359e-015  2.940845e+007 5.593076e-009
7.736028e+006 4.488836e-015  2.946243e+007 5.600456e-009
7.743118e+006 4.486309e-015  2.951647e+007 5.607863e-009
7.750209e+006 4.483779e-015  2.957055e+007 5.615298e-009
7.757300e+006 4.481244e-015  2.962468e+007 5.622761e-009
7.764391e+006 4.478707e-015  2.967887e+007 5.630251e-009
7.771482e+006 4.476165e-015  2.973310e+007 5.637770e-009
7.778572e+006 4.473620e-015  2.978738e+007 5.645317e-009
7.785663e+006 4.471071e-015  2.984171e+007 5.652891e-009
7.792754e+006 4.468519e-015  2.989609e+007 5.660495e-009
7.799845e+006 4.465962e-015  2.995052e+007 5.668126e-009
7.806935e+006 4.463402e-015  3.000501e+007 5.675786e-009
7.814026e+006 4.460838e-015  3.005954e+007 5.683475e-009
7.821117e+006 4.458271e-015  3.011411e+007 5.691192e-009
7.828208e+006 4.455699e-015  3.016874e+007 5.698938e-009
7.835298e+006 4.453124e-015  3.022342e+007 5.706713e-009
7.842389e+006 4.450545e-015  3.027815e+007 5.714518e-009
7.849480e+006 4.447962e-015  3.033293e+007 5.722351e-009
7.856571e+006 4.445375e-015  3.038775e+007 5.730214e-009
7.863662e+006 4.442784e-015  3.044263e+007 5.738106e-009
7.870752e+006 4.440189e-015  3.049756e+007 5.746028e-009
7.877843e+006 4.437591e-015  3.055253e+007 5.753979e-009
7.884934e+006 4.434988e-015  3.060756e+007 5.761960e-009
7.892025e+006 4.432381e-015  3.066263e+007 5.769971e-009
7.899115e+006 4.429770e-015  3.071775e+007 5.778012e-009
7.906206e+006 4.427155e-015  3.077293e+007 5.786083e-009
7.913297e+006 4.424536e-015  3.082815e+007 5.794185e-009
7.920388e+006 4.421913e-015  3.088342e+007 5.802316e-009
7.927478e+006 4.419286e-015  3.093874e+007 5.810479e-009
7.934569e+006 4.416655e-015  3.099412e+007 5.818672e-009
7.941660e+006 4.414019e-015  3.104954e+007 5.826895e-009
7.948751e+006 4.411379e-015  3.110501e+007 5.835150e-009
7.955841e+006 4.408735e-015  3.116053e+007 5.843435e-009
7.962932e+006 4.406087e-015  3.121610e+007 5.851752e-009
7.970023e+006 4.403435e-015  3.127171e+007 5.860100e-009
7.977114e+006 4.400778e-015  3.132738e+007 5.868479e-009
7.984205e+006 4.398117e-015  3.138310e+007 5.876890e-009
7.991295e+006 4.395451e-015  3.143887e+007 5.885332e-009
7.998386e+006 4.392781e-015  3.149468e+007 5.893806e-009
8.005477e+006 4.390107e-015  3.155055e+007 5.902312e-009
8.012568e+006 4.387429e-015  3.160647e+007 5.910850e-009
8.019658e+006 4.384746e-015  3.166243e+007 5.919420e-009
8.026749e+006 4.382058e-015  3.171845e+007 5.928023e-009
8.033840e+006 4.379366e-015  3.177451e+007 5.936658e-009
8.040931e+006 4.376670e-015  3.183063e+007 5.945325e-009
8.048021e+006 4.373969e-015  3.188679e+007 5.954026e-009
8.055112e+006 4.371263e-015  3.194300e+007 5.962759e-009
8.062203e+006 4.368553e-015  3.199926e+007 5.971524e-009
8.069294e+006 4.365838e-015  3.205558e+007 5.980324e-009
8.076385e+006 4.363119e-015  3.211194e+007 5.989156e-009
8.083475e+006 4.360395e-015  3.216835e+007 5.998022e-009
8.090566e+006 4.357666e-015  3.222481e+007 6.006921e-009
8.097657e+006 4.354933e-015  3.228132e+007 6.015854e-009
8.104748e+006 4.352195e-015  3.233788e+007 6.024820e-009
8.111838e+006 4.349452e-015  3.239449e+007 6.033821e-009
8.118929e+006 4.346704e-015  3.245115e+007 6.042856e-009
8.126020e+006 4.343951e-015  3.250785e+007 6.051925e-009
8.133111e+006 4.341194e-015  3.256461e+007 6.061028e-009
8.140201e+006 4.338432e-015  3.262142e+007 6.070166e-009
8.147292e+006 4.335665e-015  3.267828e+007 6.079338e-009
8.154383e+006 4.332893e-015  3.273518e+007 6.088546e-009
8.161474e+006 4.330116e-015  3.279214e+007 6.097788e-009
8.168565e+006 4.327334e-015  3.284914e+007 6.107065e-009
8.175655e+006 4.324547e-015  3.290620e+007 6.116378e-009
8.182746e+006 4.321755e-015  3.296330e+007 6.125726e-009
8.189837e+006 4.318958e-015  3.302045e+007 6.135110e-009
8.196928e+006 4.316156e-015  3.307766e+007 6.144529e-009
8.204018e+006 4.313348e-015  3.313491e+007 6.153985e-009
8.211109e+006 4.310536e-015  3.319221e+007 6.163476e-009
8.218200e+006 4.307719e-015  3.324956e+007 6.173004e-009
8.225291e+006 4.304896e-015  3.330696e+007 6.182568e-009
8.232381e+006 4.302069e-015  3.336441e+007 6.192168e-009
8.239472e+006 4.299238e-015  3.342191e+007 6.201805e-009
8.246563e+006 4.296401e-015  3.347946e+007 6.211479e-009
8.253654e+006 4.293560e-015  3.353706e+007 6.221190e-009
8.260744e+006 4.290715e-015  3.359471e+007 6.230938e-009
8.267835e+006 4.287865e-015  3.365241e+007 6.240723e-009
8.274926e+006 4.285009e-015  3.371016e+007 6.250546e-009
8.282017e+006 4.282150e-015  3.376795e+007 6.260406e-009
8.289108e+006 4.279285e-015  3.382580e+007 6.270305e-009
8.296198e+006 4.276415e-015  3.388370e+007 6.280241e-009
8.303289e+006 4.273541e-015  3.394164e+007 6.290215e-009
8.310380e+006 4.270662e-015  3.399964e+007 6.300228e-009
8.317471e+006 4.267778e-015  3.405768e+007 6.310279e-009
8.324561e+006 4.264889e-015  3.411578e+007 6.320369e-009
8.331652e+006 4.261995e-015  3.417392e+007 6.330498e-009
8.338743e+006 4.259096e-015  3.423211e+007 6.340666e-009
8.345834e+006 4.256192e-015  3.429036e+007 6.350872e-009
8.352924e+006 4.253283e-015  3.434865e+007 6.361119e-009
8.360015e+006 4.250369e-015  3.440699e+007 6.371404e-009
8.367106e+006 4.247450e-015  3.446538e+007 6.381730e-009
8.374197e+006 4.244525e-015  3.452382e+007 6.392095e-009
8.381288e+006 4.241596e-015  3.458231e+007 6.402500e-009
8.388378e+006 4.238661e-015  3.464085e+007 6.412946e-009
8.395469e+006 4.235722e-015  3.469944e+007 6.423432e-009
8.402560e+006 4.232777e-015  3.475808e+007 6.433959e-009
8.409651e+006 4.229827e-015  3.481677e+007 6.444526e-009
8.416741e+006 4.226871e-015  3.487551e+007 6.455135e-009
8.423832e+006 4.223910e-015  3.493429e+007 6.465784e-009
8.430923e+006 4.220944e-015  3.499313e+007 6.476475e-009
8.438014e+006 4.217973e-015  3.505202e+007 6.487207e-009
8.445104e+006 4.214996e-015  3.511095e+007 6.497982e-009
8.452195e+006 4.212014e-015  3.516994e+007 6.508798e-009
8.459286e+006 4.209026e-015  3.522897e+007 6.519656e-009
8.466377e+006 4.206033e-015  3.528806e+007 6.530556e-009
8.473468e+006 4.203034e-015  3.534719e+007 6.541499e-009
8.480558e+006 4.200030e-015  3.540637e+007 6.552485e-009
8.487649e+006 4.197021e-015  3.546560e+007 6.563514e-009
8.494740e+006 4.194005e-015  3.552489e+007 6.574585e-009
8.501831e+006 4.190984e-015  3.558422e+007 6.585700e-009
8.508921e+006 4.187958e-015  3.564360e+007 6.596859e-009
8.516012e+006 4.184926e-015  3.570303e+007 6.608061e-009
8.523103e+006 4.181888e-015  3.576251e+007 6.619307e-009
8.530194e+006 4.178844e-015  3.582204e+007 6.630597e-009
8.537284e+006 4.175795e-015  3.588162e+007 6.641932e-009
8.544375e+006 4.172739e-015  3.594125e+007 6.653311e-009
8.551466e+006 4.169678e-015  3.600093e+007 6.664734e-009
8.558557e+006 4.166612e-015  3.606065e+007 6.676203e-009
8.565648e+006 4.163539e-015  3.612043e+007 6.687717e-009
8.572738e+006 4.160460e-015  3.618026e+007 6.699276e-009
8.579829e+006 4.157376e-015  3.624014e+007 6.710881e-009
8.586920e+006 4.154285e-015  3.630006e+007 6.722531e-009
8.594011e+006 4.151189e-015  3.636004e+007 6.734228e-009
8.601101e+006 4.148086e-015  3.642006e+007 6.745970e-009
8.608192e+006 4.144977e-015  3.648014e+007 6.757760e-009
8.615283e+006 4.141862e-015  3.654026e+007 6.769595e-009
8.622374e+006 4.138742e-015  3.660043e+007 6.781478e-009
8.629464e+006 4.135615e-015  3.666066e+007 6.793408e-009
8.636555e+006 4.132481e-015  3.672093e+007 6.805385e-009
8.643646e+006 4.129342e-015  3.678125e+007 6.817410e-009
8.650737e+006 4.126196e-015  3.684162e+007 6.829482e-009
8.657827e+006 4.123044e-015  3.690204e+007 6.841603e-009
8.664918e+006 4.119886e-015  3.696251e+007 6.853772e-009
8.672009e+006 4.116721e-015  3.702303e+007 6.865989e-009
8.679100e+006 4.113550e-015  3.708360e+007 6.878255e-009
8.686191e+006 4.110372e-015  3.714422e+007 6.890570e-009
8.693281e+006 4.107188e-015  3.720489e+007 6.902934e-009
8.700372e+006 4.103998e-015  3.726561e+007 6.915347e-009
8.707463e+006 4.100801e-015  3.732637e+007 6.927811e-009
8.714554e+006 4.097597e-015  3.738719e+007 6.940324e-009
8.721644e+006 4.094387e-015  3.744806e+007 6.952887e-009
8.728735e+006 4.091170e-015  3.750897e+007 6.965501e-009
8.735826e+006 4.087947e-015  3.756994e+007 6.978165e-009
8.742917e+006 4.084717e-015  3.763095e+007 6.990880e-009
8.750007e+006 4.081480e-015  3.769202e+007 7.003646e-009
8.757098e+006 4.078236e-015  3.775313e+007 7.016464e-009
8.764189e+006 4.074986e-015  3.781430e+007 7.029333e-009
8.771280e+006 4.071728e-015  3.787551e+007 7.042255e-009
8.778371e+006 4.068464e-015  3.793677e+007 7.055228e-009
8.785461e+006 4.065193e-015  3.799808e+007 7.068254e-009
8.792552e+006 4.061915e-015  3.805944e+007 7.081332e-009
8.799643e+006 4.058631e-015  3.812085e+007 7.094464e-009
8.806734e+006 4.055340e-015  3.818232e+007 7.107648e-009
8.813824e+006 4.052043e-015  3.824383e+007 7.120887e-009
8.820915e+006 4.048740e-015  3.830538e+007 7.134178e-009
8.828006e+006 4.045429e-015  3.836699e+007 7.147524e-009
8.835097e+006 4.042112e-015  3.842865e+007 7.160924e-009
8.842187e+006 4.038789e-015  3.849036e+007 7.174379e-009
8.849278e+006 4.035459e-015  3.855212e+007 7.187888e-009
8.856369e+006 4.032122e-015  3.861392e+007 7.201453e-009
8.863460e+006 4.028779e-015  3.867578e+007 7.215073e-009
8.870551e+006 4.025428e-015  3.873769e+007 7.228748e-009
8.877641e+006 4.022071e-015  3.879964e+007 7.242480e-009
8.884732e+006 4.018707e-015  3.886165e+007 7.256267e-009
8.891823e+006 4.015336e-015  3.892370e+007 7.270111e-009
8.898914e+006 4.011959e-015  3.898581e+007 7.284012e-009
8.906004e+006 4.008574e-015  3.904796e+007 7.297970e-009
8.913095e+006 4.005183e-015  3.911016e+007 7.311986e-009
8.920186e+006 4.001784e-015  3.917242e+007 7.326059e-009
8.927277e+006 3.998378e-015  3.923472e+007 7.340189e-009
8.934367e+006 3.994966e-015  3.929707e+007 7.354379e-009
8.941458e+006 3.991546e-015  3.935947e+007 7.368626e-009
8.948549e+006 3.988119e-015  3.942192e+007 7.382933e-009
8.955640e+006 3.984684e-015  3.948442e+007 7.397299e-009
8.962731e+006 3.981243e-015  3.954697e+007 7.411724e-009
8.969821e+006 3.977794e-015  3.960957e+007 7.426209e-009
8.976912e+006 3.974338e-015  3.967222e+007 7.440753e-009
8.984003e+006 3.970875e-015  3.973492e+007 7.455359e-009
8.991094e+006 3.967404e-015  3.979766e+007 7.470025e-009
8.998184e+006 3.963926e-015  3.986046e+007 7.484752e-009
9.005275e+006 3.960440e-015  3.992331e+007 7.499540e-009
9.012366e+006 3.956947e-015  3.998620e+007 7.514390e-009
9.019457e+006 3.953447e-015  4.004915e+007 7.529302e-009
9.026547e+006 3.949939e-015  4.011214e+007 7.544276e-009
9.033638e+006 3.946423e-015  4.017519e+007 7.559313e-009
9.040729e+006 3.942899e-015  4.023828e+007 7.574413e-009
9.047820e+006 3.939368e-015  4.030143e+007 7.589576e-009
9.054910e+006 3.935829e-015  4.036462e+007 7.604802e-009
9.062001e+006 3.932283e-015  4.042786e+007 7.620093e-009
9.069092e+006 3.928728e-015  4.049115e+007 7.635448e-009
9.076183e+006 3.925166e-015  4.055450e+007 7.650867e-009
9.083274e+006 3.921595e-015  4.061789e+007 7.666351e-009
9.090364e+006 3.918017e-015  4.068133e+007 7.681901e-009
9.097455e+006 3.914431e-015  4.074482e+007 7.697516e-009
9.104546e+006 3.910837e-015  4.080836e+007 7.713198e-009
9.111637e+006 3.907235e-015  4.087195e+007 7.728945e-009
9.118727e+006 3.903624e-015  4.093559e+007 7.744760e-009
9.125818e+006 3.900006e-015  4.099927e+007 7.760641e-009
9.132909e+006 3.896379e-015  4.106301e+007 7.776590e-009
9.140000e+006 3.892744e-015  4.112680e+007 7.792606e-009
9.147090e+006 3.889101e-015  4.119064e+007 7.808691e-009
9.154181e+006 3.885450e-015  4.125452e+007 7.824844e-009
9.161272e+006 3.881790e-015  4.131846e+007 7.841066e-009
9.168363e+006 3.878122e-015  4.138244e+007 7.857358e-009
9.175454e+006 3.874445e-015  4.144648e+007 7.873719e-009
9.182544e+006 3.870760e-015  4.151056e+007 7.890150e-009
9.189635e+006 3.867066e-015  4.157470e+007 7.906651e-009
9.196726e+006 3.863364e-015  4.163888e+007 7.923223e-009
9.203817e+006 3.859653e-015  4.170311e+007 7.939866e-009
9.210907e+006 3.855933e-015  4.176739e+007 7.956581e-009
9.217998e+006 3.852205e-015  4.183172e+007 7.973368e-009
9.225089e+006 3.848468e-015  4.189611e+007 7.990227e-009
9.232180e+006 3.844722e-015  4.196054e+007 8.007158e-009
9.239270e+006 3.840967e-015  4.202502e+007 8.024163e-009
9.246361e+006 3.837204e-015  4.208955e+007 8.041241e-009
9.253452e+006 3.833431e-015  4.215413e+007 8.058394e-009
9.260543e+006 3.829650e-015  4.221876e+007 8.075620e-009
9.267634e+006 3.825859e-015  4.228343e+007 8.092921e-009
9.274724e+006 3.822059e-015  4.234816e+007 8.110298e-009
